English Input,Predicted Native,True Native
kaakkoor,കാക്കൂർ,കാക്കൂർ
kakkoor,കക്കൂർ,കാക്കൂർ
kakkuur,കക്കൂർ,കാക്കൂർ
kaattilekk,കാട്ടിലേക്ക്,കാട്ടിലേക്ക്
kaattilekku,കാട്ടിലേക്ക്,കാട്ടിലേക്ക്
kattilekk,കാട്ടിലേക്ക്,കാട്ടിലേക്ക്
kaattunnath,കാട്ടുന്നത്,കാട്ടുന്നത്
kaattunnathu,കാറ്റുന്നത്,കാട്ടുന്നത്
kattunnath,കട്ടുന്നത്,കാട്ടുന്നത്
kaatt,കാറ്റ്,കാട്ട്
kaattu,കാറ്റ്,കാട്ട്
katt,കട്ട്,കാട്ട്
kaanapedaam,കാണപ്പെടാം,കാണപ്പെടാം
kaanappedaam,കാണപ്പെടാം,കാണപ്പെടാം
kaanappedam,കാണപ്പെടാം,കാണപ്പെടാം
kanapedam,കാണപേഠം,കാണപ്പെടാം
kaanappetta,കാണപ്പെട്ട,കാണപ്പെട്ട
kanappetta,കാണപ്പെട്ട,കാണപ്പെട്ട
kaanappettath,കാണപ്പെട്ടത്,കാണപ്പെട്ടത്
kaanappettathu,കാണപ്പെട്ടത്,കാണപ്പെട്ടത്
kanappettath,കാണപ്പെട്ടത്,കാണപ്പെട്ടത്
kaanappettaal,കാണപ്പെട്ടാൽ,കാണപ്പെട്ടാൽ
kaanappettal,കാണപ്പെട്ടാൽ,കാണപ്പെട്ടാൽ
kanappettal,കാണപ്പെട്ടാൽ,കാണപ്പെട്ടാൽ
kaanappettirunna,കാണപ്പെട്ടിരുന്ന,കാണപ്പെട്ടിരുന്ന
kanappettirunna,കാണപ്പെട്ടിരുന്ന,കാണപ്പെട്ടിരുന്ന
kaanappettirunnu,കാണപ്പെട്ടിരുന്നു,കാണപ്പെട്ടിരുന്നു
kanappettirunnu,കാണപ്പെട്ടിരുന്നു,കാണപ്പെട്ടിരുന്നു
kaanicchath,കാണിച്ചത്,കാണിച്ചത്
kaanichathu,കാണിച്ചത്,കാണിച്ചത്
kaanicchaal,കാണിച്ചാൽ,കാണിച്ചാൽ
kaanichal,കാണിച്ചാൽ,കാണിച്ചാൽ
kaanicchirikkunna,കാണിച്ചിരിക്കുന്ന,കാണിച്ചിരിക്കുന്ന
kaanichirikkunna,കാണിച്ചിരിക്കുന്ന,കാണിച്ചിരിക്കുന്ന
kaanicchirunna,കാണിച്ചിരുന്ന,കാണിച്ചിരുന്ന
kaanichirunna,കാണിച്ചിരുന്ന,കാണിച്ചിരുന്ന
kaanicchirunnu,കാണിച്ചിരുന്നു,കാണിച്ചിരുന്നു
kaanichirunnu,കാണിച്ചിരുന്നു,കാണിച്ചിരുന്നു
kaanicch,കാണിച്ച്,കാണിച്ച്
kaanicchu,കാണിച്ചു,കാണിച്ച്
kaanich,കാണിച്ച്,കാണിച്ച്
kaandaamrigam,കാണ്ടാരംഗം,കാണ്ടാമൃഗം
kaandaamrugam,കാണ്ടാമുഗം,കാണ്ടാമൃഗം
kaandamrugam,കാണ്ടാരംഗം,കാണ്ടാമൃഗം
kaathalaaya,കാതയായ,കാതലായ
kaathalaya,കാതലയ,കാതലായ
kaathu,കാത്,കാത്തു
kaanana,കാണാന,കാനന
kanana,കാണാ,കാനന
kaanthapuram,കാണ്പപുരം,കാന്തപുരം
kanthapuram,കാണ്തപുരം,കാന്തപുരം
canon,കാനോൻ,കാനൻ
kaanam,കാനം,കാനൻ
kaanan,കാനാൻ,കാനൻ
kanon,കാണോ,കാനൻ
qanon,കാനോൻ,കാനൻ
kaappiyum,കാപ്പിയും,കാപ്പിയും
kaappil,കാപ്പിൽ,കാപ്പിൽ
kaamaakshi,കാമാക്ഷി,കാമാക്ഷി
kaamakshi,കാമക്ഷി,കാമാക്ഷി
kaaranangalil,കാരണങ്ങളിൽ,കാരണങ്ങളിൽ
kaaranangalum,കാരണങ്ങളും,കാരണങ്ങളും
kaarangalum,കാരങ്ങളും,കാരണങ്ങളും
kaaranathaalaanu,കാരണത്താലാണ്,കാരണത്താലാണ്
kaaranatthaalaan,കാരണത്താലാണ്,കാരണത്താലാണ്
kaaranatthaalaanu,കാരണത്താലാണ്,കാരണത്താലാണ്
kaaranamaanu,കാരണമാണ്,കാരണമാണ്
kaaranamaayirunnu,കാരണമായിരുന്നു,കാരണമായിരുന്നു
kaaranamayirunnu,കാരണമായിരുന്നു,കാരണമായിരുന്നു
kaatte,കാറ്റ്,കാറ്റേ
kaattee,കാറ്റി,കാറ്റേ
kaalathe,കാലത്തെ,കാലത്തെ
kaalatthe,കാലത്തെ,കാലത്തെ
kaalatheyum,കാലത്തേയും,കാലത്തെയും
kaalattheyum,കാലത്തേയും,കാലത്തെയും
kaalikale,കാലികളെ,കാലികളെ
kaalis,കാലിസ്,കാലിസ്
kaazcha,കാഴ്ച,കാഴ്ച
kazhcha,കാഴ്ച,കാഴ്ച
kaazchakal,കാഴ്ചകൾ,കാഴ്ചകൾ
kaazhchakal,കാഴ്ചകൾ,കാഴ്ചകൾ
kazhchakal,കാഴ്ചകൾ,കാഴ്ചകൾ
kaazchayaanu,കാഴ്ചയാണ്,കാഴ്ചയാണ്
kaazhchayaanu,കാഴ്ചയാണ്,കാഴ്ചയാണ്
kazhchayanu,കാഴ്ചയാണ്,കാഴ്ചയാണ്
kaazchayaayirunnu,കാഴ്ചയായിരുന്നു,കാഴ്ചയായിരുന്നു
kaazhchayaayirunnu,കാഴ്ചയായിരുന്നു,കാഴ്ചയായിരുന്നു
kazhchayayirunnu,കാഴ്ചയായിരുന്നു,കാഴ്ചയായിരുന്നു
kaazchayil,കാഴ്ച്യയിൽ,കാഴ്ചയിൽ
kaazhchayil,കാഴ്ച്ചയിൽ,കാഴ്ചയിൽ
kazhchayil,കാഴ്ച്ചയിൽ,കാഴ്ചയിൽ
kaazchaykku,കാഴ്ചയ്ക്കു,കാഴ്ചയ്ക്ക്
kazhchakku,കാഴ്ച്ച്,കാഴ്ചയ്ക്ക്
kazhchayk,കാഴ്ച്ച്,കാഴ്ചയ്ക്ക്
kaavum,കാവും,കാവും
kavum,കവും,കാവും
kaavukalilum,കാവുകളിലും,കാവുകളിലും
kavukalilum,കാവുകളിലും,കാവുകളിലും
kaavukalude,കാവുകളുടെ,കാവുകളുടെ
kavukalude,കവുകളുടെ,കാവുകളുടെ
kaavukal,കാവുകൾ,കാവുകൾ
kavukal,കവുകൾ,കാവുകൾ
canvas,കാൻവാസ്,കാൻവാസ്
kaanvaas,കാൻവാസ്,കാൻവാസ്
kanvas,കാൻവാസ്,കാൻവാസ്
cardente,കാർഡന്റെ,കാർഡിന്റെ
cardinte,കാർഡിന്റെ,കാർഡിന്റെ
kaardinte,കാർഡിന്റെ,കാർഡിന്റെ
kardinte,കാർഡിന്റെ,കാർഡിന്റെ
carpet,കേർപ്റ്റ്,കാർപെറ്റ്
carpett,കേർപ്റ്റ്,കാർപെറ്റ്
kaarpet,കാർപ്റ്റ്,കാർപെറ്റ്
kaarpett,കാർപെട്ട്,കാർപെറ്റ്
kaarmikathvam,കാർമികവ്വം,കാർമ്മികത്വം
kaarmikathwam,കാർമികിവം,കാർമ്മികത്വം
kaarmmikathwam,കാർമ്മികവ്വം,കാർമ്മികത്വം
kaarmikathwathil,കാർമ്കിർത്തിൽ,കാർമ്മികത്വത്തിൽ
kaarmikathwatthil,കാർമിക്കാതത്തിൽ,കാർമ്മികത്വത്തിൽ
kaarmikatwathil,കാർമ്മികാട്ടിൽ,കാർമ്മികത്വത്തിൽ
kaarmmikathwathil,കാർമ്മിക്കാതത്തിൽ,കാർമ്മികത്വത്തിൽ
kidangukal,കിടങ്ങുകൾ,കിടങ്ങുകൾ
kidangu,കിടങ്ങ്,കിടങ്ങ്
kiya,കിയ,കിയ
kriya,ക്രിയ,കിയ
kizhakkum,കിഴക്കും,കിഴക്കും
keekal,കേക്കൽ,കീകൾ
kikal,കികൾ,കീകൾ
keebodu,കീബോഡ്,കീബോഡ്
kiibod,കീബിഡ്,കീബോഡ്
kiibood,കൊബിഡ്,കീബോഡ്
keezhadakkiya,കീഴടക്കിയ,കീഴടക്കിയ
keezhadakkiyathu,കീഴടക്കിയത്,കീഴടക്കിയത്
keezhadakkiyappol,കീഴടിക്കപ്പോൾ,കീഴടക്കിയപ്പോൾ
keezhvazhakkam,കീഴ്‌ഴാക്കം,കീഴ്വഴക്കം
keerthi,കീർത്തി,കീർത്തി
keertthi,കീർത്തി,കീർത്തി
kunjinum,കുഞ്ഞിനും,കുഞ്ഞിനും
kunnjinum,കുഞ്ഞിനും,കുഞ്ഞിനും
kunjin,കുഞ്ഞിന്,കുഞ്ഞിന്
kunjinu,കുഞ്ഞിനു,കുഞ്ഞിന്
kunnjinu,കുഞ്ഞിനു,കുഞ്ഞിന്
kudiyeettakkaar,കുടിയേറ്റക്കാർ,കുടിയേറ്റക്കാർ
kudiyeettakkar,കുടിയേറ്റക്കാർ,കുടിയേറ്റക്കാർ
kudiyettakkar,കുടിയേറ്റക്കാർ,കുടിയേറ്റക്കാർ
kudiyeettathinde,കുടിയേറ്റത്തിന്റെ,കുടിയേറ്റത്തിന്റെ
kudiyettathinte,കുടിയേറ്റത്തിന്റെ,കുടിയേറ്റത്തിന്റെ
kudiyettatthinte,കുടിയേറ്റത്തിന്റെ,കുടിയേറ്റത്തിന്റെ
kudumbajeevitam,കുടുംബശീയിടം,കുടുംബജീവിതം
kudumbajeevitham,കുടുംബശിവിതം,കുടുംബജീവിതം
kudumbathil,കുടുംബത്തിൽ,കുടുംബത്തിൽ
kudumbatthil,കുടുംബത്തിൽ,കുടുംബത്തിൽ
kudumbathilpetta,കുടുമ്പത്തിൽപ്പെട്ട,കുടുംബത്തിൽപ്പെട്ട
kudumbathilppetta,കുടുമ്പത്തിൽപ്പെട്ട,കുടുംബത്തിൽപ്പെട്ട
kudumbatthilppetta,കുടുമ്പത്തിൽപ്പെട്ട,കുടുംബത്തിൽപ്പെട്ട
kudumbaasoothrana,കുടുംബുദ്ധാത്രണ,കുടുംബാസൂത്രണ
kudumbaasuutranna,കുടുംബാദ്ധത്രന,കുടുംബാസൂത്രണ
kudumbasuthrana,കുടുംബശ്ത്രണ,കുടുംബാസൂത്രണ
kundara,കുന്ദര,കുണ്ടറ
kuthiveppu,കുതിവേപ്,കുത്തിവെപ്പ്
kutthivepp,കുത്തിവേപ്,കുത്തിവെപ്പ്
kutthiveppu,കുത്തിവേപ്,കുത്തിവെപ്പ്
kumaarinte,കുമാറിന്റെ,കുമാറിന്റെ
kumarinte,കുമാറിന്റെ,കുമാറിന്റെ
kurishil,കുരിശിൽ,കുരിശിൽ
kurakkukayum,കുറക്കുകയും,കുറക്കുകയും
kuranjatanu,കുറഞ്ഞതാണ്,കുറഞ്ഞതാണ്
kuranjathaanu,കുറഞ്ഞതാണ്,കുറഞ്ഞതാണ്
kurannjathaanu,കുറഞ്ഞതാണ്,കുറഞ്ഞതാണ്
kuranjathum,കുറഞ്ഞതും,കുറഞ്ഞതും
kurannjathum,കുറഞ്ഞതും,കുറഞ്ഞതും
kuranjathumaaya,കുറഞ്ഞതുമായ,കുറഞ്ഞതുമായ
kuranjathumaya,കുറഞ്ഞതുമായ,കുറഞ്ഞതുമായ
kuranjath,കുറഞ്ഞത്,കുറഞ്ഞത്
kuranjathu,കുറഞ്ഞത്,കുറഞ്ഞത്
kurannjathu,കുറഞ്ഞത്,കുറഞ്ഞത്
kuranjirikkanam,കുറഞ്ഞിരിക്കണം,കുറഞ്ഞിരിക്കും
kuranjirikkum,കുറഞ്ഞിരിക്കും,കുറഞ്ഞിരിക്കും
kuranjum,കുറഞ്ഞും,കുറഞ്ഞും
kurikkaan,കുറിക്കാൻ,കുറിക്കാൻ
kurikkan,കുറിക്കാൻ,കുറിക്കാൻ
kurikkum,കുറിക്കും,കുറിക്കും
kurichappol,കുറിച്ചപ്പോൾ,കുറിച്ചപ്പോൾ
kurichhappol,കുറിച്ചപ്പോൾ,കുറിച്ചപ്പോൾ
kurichaanu,കുറിച്ചാണ്,കുറിച്ചാണ്
kurichanu,കുറിച്ചാണ്,കുറിച്ചാണ്
kurichhanu,കുറിച്ചാണ്,കുറിച്ചാണ്
kurippukalum,കുറിപ്പുകളും,കുറിപ്പുകളും
kuttavaali,കുറ്റവാളി,കുറ്റവാളി
kuttavaalikalude,കുറ്റവാളികളുടെ,കുറ്റവാളികളുടെ
kuttavaalikal,കുറ്റവാളികൾ,കുറ്റവാളികൾ
kuttavaaliye,കുറ്റവായിയെ,കുറ്റവാളിയെ
kuttavaallliye,കുറ്റവാള്ളെയെ,കുറ്റവാളിയെ
kuttavimukthanaakki,കുറ്റുവിടക്കമാക്കി,കുറ്റവിമുക്തനാക്കി
kuttavimukthanakki,കുറ്റവുമുടന്കക്കി,കുറ്റവിമുക്തനാക്കി
kulanada,കുളനട,കുളനട
koodi,കോടി,കൂടി
koodinte,കോടിന്റെ,കൂടിന്റെ
koodiyaanithu,കൂടിയാണിത്,കൂടിയാണിത്
koodiyanith,കൂടിയാണ്ത്,കൂടിയാണിത്
koodiyaannu,കൂടിയാണ്,കൂടിയാണു
koodiyaanu,കൂടിയാണ്,കൂടിയാണു
koodiyanu,കൂടിയാണ്,കൂടിയാണു
koodiyaayirunna,കൂടിയായിരുന്ന,കൂടിയായിരുന്ന
koodiyaayirunnu,കൂടിയായിരുന്നു,കൂടിയായിരുന്ന
koodiyayirunna,കൂടിയായിരുന്ന,കൂടിയായിരുന്ന
koodiyaayirunnu,കൂടിയായിരുന്നു,കൂടിയായിരുന്നു
koodiyaayirunu,കൂടിയായിരുന്നു,കൂടിയായിരുന്നു
koodiyayirunnu,കൂടിയായിരുന്നു,കൂടിയായിരുന്നു
koodiyum,കോടിയും,കൂടിയും
koodiyulla,കൂടിയുള്ള,കൂടിയുള്ള
koodiyo,കോടിയോ,കൂടിയോ
koodiyoo,കോടിയോ,കൂടിയോ
kootiya,കൂട്ടിയ,കൂട്ടിയ
koottiya,കൂട്ടിയ,കൂട്ടിയ
koonan,കോണൻ,കൂനൻ
koomb,കോമ്പ്,കൂമ്പ്
koombu,കൊമ്പ്,കൂമ്പ്
cooling,കോളിങ്,കൂളിങ്
kooling,കോളിങ്,കൂളിങ്
krishnanaanu,കൃഷ്ണനാണ്,കൃഷ്ണനാണ്
krushnnanannu,കൃഷ്ണനനനന്,കൃഷ്ണനാണ്
krishnane,കൃഷ്ണനെ,കൃഷ്ണനെ
krushnnane,കൃഷ്ണന്നെ,കൃഷ്ണനെ
krishnanu,കൃഷ്ണനാണ്,കൃഷ്ണന്
krushnnannu,കൃഷ്ണന്ന്,കൃഷ്ണന്
krishnante,കൃഷ്ണന്റെ,കൃഷ്ണന്റെ
krushnnante,കൃഷ്ണന്റെ,കൃഷ്ണന്റെ
krishnanteyum,കൃഷ്ണന്റെയും,കൃഷ്ണന്റെയും
krushnnanteyum,കൃഷ്ണന്ടെയും,കൃഷ്ണന്റെയും
krishnapuram,കൃഷ്ണപുരം,കൃഷ്ണപുരം
krushnnapuram,കൃഷ്ണപുപം,കൃഷ്ണപുരം
kettunnathum,കെട്ടുന്നതും,കെട്ടുന്നതും
kettunnath,കേട്ടുന്നത്,കെട്ടുന്നത്
kettunnnathu,കെട്ടുന്നത്,കെട്ടുന്നത്
kettunna,കെട്ടുന്ന,കെട്ടുന്നു
kettunnu,കെട്ടുന്നു,കെട്ടുന്നു
keccheri,കെച്ചെറി,കേച്ചേരി
kecheeri,കേച്ചിരി,കേച്ചേരി
kechery,കേച്ചറി,കേച്ചേരി
kedu,കേഡ്,കേടു
ket,കാറ്റ്,കേട്ട്
kett,കെട്ട്,കേട്ട്
kettu,കേട്ട്,കേട്ട്
cable,കേബൽ,കേബിൾ
kebil,കേബിൾ,കേബിൾ
keble,കേബിൾ,കേബിൾ
kerala,കേരളാ,കേരള
kearalam,കീരളം,കേരളം
keeralamm,കീരളം,കേരളം
keralam,കേരളം,കേരളം
qeeralam,കീരളം,കേരളം
qeralam,കേരളം,കേരളം
keralathinu,കേരളത്തിന്,കേരളത്തിനു
keralatthinu,കേരളത്തിന്,കേരളത്തിനു
keralathine,കേരളത്തിനെ,കേരളത്തിനെ
keralatthine,കേരളത്തിനെ,കേരളത്തിനെ
keralathinte,കേരളത്തിന്റെ,കേരളത്തിന്റെ
keralatthinte,കേരളത്തിന്റെ,കേരളത്തിന്റെ
keralathilanu,കേരളത്തിലാണ്,കേരളത്തിലാണ്
keralatthilaan,കേരളത്തിലാണ്,കേരളത്തിലാണ്
keralatthilaannu,കേരളത്തിലാണ്,കേരളത്തിലാണ്
keralathilundaya,കേരളത്തിലുണ്ടായ,കേരളത്തിലുണ്ടായ
keralatthilundaaya,കേരളത്തിലുണ്ടായ,കേരളത്തിലുണ്ടായ
keralatthilundaya,കേരളത്തിലുണ്ടായ,കേരളത്തിലുണ്ടായ
keralathilulla,കേരളത്തിലുള്ള,കേരളത്തിലുള്ള
keralatthilulla,കേരളത്തിലുള്ള,കേരളത്തിലുള്ള
keralathilekk,കേരളത്തിലേക്ക്,കേരളത്തിലേക്ക്
keralaththilekku,കേരളത്തിലേയ്ക്ക്,കേരളത്തിലേക്ക്
keralatthilekku,കേരളത്തിലേയ്ക്ക്,കേരളത്തിലേക്ക്
keralathinte,കേരളത്തിന്റെ,കേരളത്തിൻറെ
keralaththinte,കേരളത്തിന്റെ,കേരളത്തിൻറെ
keralavum,കേരളവും,കേരളവും
kelappan,കേളപ്പൻ,കേളപ്പൻ
kaippathi,കൈപ്പതി,കൈപ്പത്തി
kaippatthi,കൈപ്പത്തി,കൈപ്പത്തി
kaippattaan,കൈപ്പാട്ടാൻ,കൈപ്പറ്റാൻ
kaippattan,കേപ്പറ്റാൻ,കൈപ്പറ്റാൻ
kaippatti,കൈപ്പറ്റി,കൈപ്പറ്റി
kaivazhi,കൈവഴി,കൈവഴി
kaivazhikalaayi,കൈവഴികളായി,കൈവഴികളായി
kaivazhikalayi,കൈവഴികളായി,കൈവഴികളായി
kaivazhiyaaya,കൈവജിയായ,കൈവഴിയായ
kaivazhiyaya,കൈവശിയായ,കൈവഴിയായ
kodak,കൊഡാക്,കൊടക്
kodaku,കൊഡാക്,കൊടക്
koduthathum,കൊടുത്തതും,കൊടുത്തതും
kodutthathum,കൊടുത്തതും,കൊടുത്തതും
koduthathode,കൊടുത്തോടെ,കൊടുത്തതോടെ
kodutthathode,കൊടുത്തതോടെ,കൊടുത്തതോടെ
koduthathu,കൊടുത്തത്,കൊടുത്തത്
kodutthath,കൊടുത്തത്,കൊടുത്തത്
koduthaal,കൊടുതാൽ,കൊടുത്താൽ
kodutthaal,കൊടുത്താൽ,കൊടുത്താൽ
koduthukond,കൊടുത്തുകൊണ്ട്,കൊടുത്തുകൊണ്ട്
koduthukondu,കൊടുത്തുകൊണ്ട്,കൊടുത്തുകൊണ്ട്
kodutthukondu,കൊടുത്തുകൊണ്ട്,കൊടുത്തുകൊണ്ട്
koduthengilum,കൊടുത്തെങ്കിലും,കൊടുത്തെങ്കിലും
koduthenkilum,കൊടുത്തെങ്കിലും,കൊടുത്തെങ്കിലും
kodutthengilum,കൊടുത്തെങ്കിലും,കൊടുത്തെങ്കിലും
konda,കൊണ്ട,കൊണ്ട
kondathu,കൊണ്ടത്,കൊണ്ടത്
kondatu,കൊണ്ടാത്,കൊണ്ടത്
kondaadunna,കൊണ്ടാടുന്ന,കൊണ്ടാടുന്ന
kondirikkunnathu,കൊണ്ടിരിക്കുന്നത്,കൊണ്ടിരിക്കുന്നത്
kondirikkunnatthu,കൊണ്ടിരിക്കുന്നത്,കൊണ്ടിരിക്കുന്നത്
kondirikkunnatu,കൊണ്ടിരിക്കുന്നത്,കൊണ്ടിരിക്കുന്നത്
konde,കൊണ്ടേ,കൊണ്ടു്
kondu,കൊണ്ട്,കൊണ്ടു്
kollamgodu,കൊള്ളംഗോ,കൊല്ലങ്കോട്
kollangodu,കൊല്ലങ്ങോട്,കൊല്ലങ്കോട്
kollankod,കോളങ്ങളോട്,കൊല്ലങ്കോട്
kollathhinu,കൊള്ളത്തിന്,കൊല്ലത്തിനു
kollatinu,കൊള്ളത്തിന്,കൊല്ലത്തിനു
kollatthinu,കൊള്ളത്തിനു,കൊല്ലത്തിനു
kollathhinte,കൊള്ളത്തിന്റെ,കൊല്ലത്തിന്റെ
kollathindae,കൊള്ളത്തിന്റെ,കൊല്ലത്തിന്റെ
kollatthinte,കൊള്ളത്തിന്റെ,കൊല്ലത്തിന്റെ
kollath,കൊള്ളത്ത്,കൊല്ലത്ത്
kollathhu,കൊള്ളത്ത്,കൊല്ലത്ത്
kollatth,കൊള്ളത്ത്,കൊല്ലത്ത്
kollappedukayum,കൊല്ലപ്പെടുകയും,കൊല്ലപ്പെടുകയും
kollappedunnu,കൊല്ലപ്പെടുന്നു,കൊല്ലപ്പെടുന്നു
kollavum,കൊള്ളവും,കൊല്ലവും
kollaanum,കൊല്ലാനും,കൊല്ലാനും
kollanum,കൊല്ലാനും,കൊല്ലാനും
kollaan,കൊല്ലാൻ,കൊല്ലാൻ
kollan,കോളൻ,കൊല്ലാൻ
kollukayaayirunnu,കൊള്ളുകയായിരുന്നു,കൊല്ലുകയായിരുന്നു
kollukayayirunnu,കൊല്ളുകയായിരുന്നു,കൊല്ലുകയായിരുന്നു
kollumaayirunnu,കൊല്ലുമായിരുന്നു,കൊല്ലുമായിരുന്നു
kollumayirunnu,കൊല്ലുമായിരുന്നു,കൊല്ലുമായിരുന്നു
kolluvaan,കൊള്ളുവാൻ,കൊല്ലുവാൻ
kolluvan,കൊല്വുവൻ,കൊല്ലുവാൻ
kollaathe,കൊല്ലാതെ,കൊള്ളാതെ
kollate,കോളെറ്റ്,കൊള്ളാതെ
kollathe,കൊല്ലാതെ,കൊള്ളാതെ
kollaanum,കൊല്ലാനും,കൊള്ളാനും
kollanum,കൊല്ലാനും,കൊള്ളാനും
kollikkunna,കോളിക്കുന്ന,കൊള്ളിക്കുന്ന
coachil,കൊച്ചിൽ,കോച്ചിൽ
kocchil,കൊച്ചിൽ,കോച്ചിൽ
kochil,കൊച്ചിൽ,കോച്ചിൽ
coachukal,കൊച്ചുകൾ,കോച്ചുകൾ
kocchukal,കൊച്ചുകൾ,കോച്ചുകൾ
kochukal,കൊച്ചുകൾ,കോച്ചുകൾ
codukal,കോഡുകൾ,കോഡുകൾ
kodukal,കോടുകൾ,കോഡുകൾ
kolangal,കൊളങ്ങൾ,കോലങ്ങൾ
kolathiri,കൊളത്തിരി,കോലത്തിരി
collegukal,കോളേജുകൾ,കോളജുകൾ
kolajukal,കൊളജുകൾ,കോളജുകൾ
colara,കൊളറ,കോളറ
kolara,കൊളറ,കോളറ
collegil,കോളജജിൽ,കോളേജിൽ
kolejil,കോളേജിൽ,കോളേജിൽ
caun,ചൗൺ,കോൺ
con,കൺ,കോൺ
cone,കോൺ,കോൺ
coone,കോൺ,കോൺ
kaun,കൺ,കോൺ
kon,കൺ,കോൺ
koon,കൂൺ,കോൺ
qaun,കൺ,കോൺ
qon,കൺ,കോൺ
congressinu,കോൺഗ്രസിന്,കോൺഗ്രസ്സിനു
kongrasinu,കോൺഗ്രസിന്,കോൺഗ്രസ്സിനു
congressine,കോൺഗ്രസിനെ,കോൺഗ്രസ്സിനെ
kongrassine,കോൺഗ്രസിനെ,കോൺഗ്രസ്സിനെ
congressinte,കോൺഗ്രസിന്റെ,കോൺഗ്രസ്സിന്റെ
kongressinte,കോൺഗ്രസിന്റെ,കോൺഗ്രസ്സിന്റെ
congressil,കോൺഗ്രസിൽ,കോൺഗ്രസ്സിൽ
kongrassil,കോൺഗ്രസിൽ,കോൺഗ്രസ്സിൽ
congress,കോൺഗ്രസ്,കോൺഗ്രസ്സ്
kongrass,കോൺഗ്രസ്,കോൺഗ്രസ്സ്
cuba,കമ്പ,ക്യൂബ
cube,ക്യൂബ്,ക്യൂബ
cuuba,കൊബ,ക്യൂബ
cuube,കൂബി,ക്യൂബ
kyub,ക്യൂബ്,ക്യൂബ
kyuub,ക്യൂബ്,ക്യൂബ
kyuuba,ക്യൂബ,ക്യൂബ
qyub,ക്യൂബ്,ക്യൂബ
cubayil,കുബയിൽ,ക്യൂബയിൽ
kyuubayil,ക്യൂബിയിൽ,ക്യൂബയിൽ
cubayude,കുബയുടെ,ക്യൂബയുടെ
kyuubayude,ക്യൂബൈയുടെ,ക്യൂബയുടെ
cube,ക്യൂബ്,ക്യൂബ്
kyuub,ക്യൂബ്,ക്യൂബ്
kyoto,ക്യോട്ടോ,ക്യോട്ടോ
kyotto,ക്യോട്ടോ,ക്യോട്ടോ
kramathil,ക്രമത്തിൽ,ക്രമത്തിൽ
kramatthil,ക്രമത്തിൽ,ക്രമത്തിൽ
kramaanugathamaaya,ക്രമാണഗതമായ,ക്രമാനുഗതമായ
kramanugathamaaya,ക്രമണഗഭാമതയ,ക്രമാനുഗതമായ
kramanugathamaya,ക്രമണഗതമായ,ക്രമാനുഗതമായ
crameekarichirikkunna,ക്രമീകരിച്ചിരിക്കുന്ന,ക്രമീകരിച്ചിരിക്കുന്ന
krameekarichirikkunna,ക്രമീകരിച്ചിരിക്കുന്ന,ക്രമീകരിച്ചിരിക്കുന്ന
crameekarichu,ക്രമീകരിച്ചു,ക്രമീകരിച്ചു
krameekarichu,ക്രമീകരിച്ചു,ക്രമീകരിച്ചു
cram,ക്രം,ക്രീം
cream,ക്രീയം,ക്രീം
creem,ക്രീം,ക്രീം
criim,ക്രീം,ക്രീം
crim,ക്രൈം,ക്രീം
kram,ക്രം,ക്രീം
kream,ക്രീയം,ക്രീം
kreem,ക്രീം,ക്രീം
kriim,ക്രീം,ക്രീം
krim,ക്രീം,ക്രീം
qream,ക്രീയം,ക്രീം
qreem,ക്രീം,ക്രീം
qrim,ക്രീം,ക്രീം
creak,ക്രെയ്ക്,ക്രീക്ക്
creaq,ക്രെയ്ക്,ക്രീക്ക്
creek,ക്രൈക്ക്,ക്രീക്ക്
creeq,ക്രിക്ക്,ക്രീക്ക്
criik,ക്രൈ,ക്രീക്ക്
kriik,ക്രീക്ക്,ക്രീക്ക്
kriikk,ക്രീക്ക്,ക്രീക്ക്
krik,ക്രിക്ക്,ക്രീക്ക്
qriiq,ക്രിക്ക്,ക്രീക്ക്
qriq,ക്രിക്ക്,ക്രീക്ക്
krooramaayi,ക്രൂമായി,ക്രൂരമായി
krooramayi,ക്രൂമായി,ക്രൂരമായി
kruramaayi,ക്രൂമായി,ക്രൂരമായി
kruramayi,ക്രൂമായി,ക്രൂരമായി
kruuramaayi,ക്രൂമായി,ക്രൂരമായി
krodeekaranam,ക്രോഡീകരണം,ക്രോഡീകരണം
krodiikaranam,ക്രോഡീകരണം,ക്രോഡീകരണം
crown,ക്രൂൺ,ക്രൗൺ
krown,കൺ,ക്രൗൺ
classukalil,ക്ലാസ്സുകളിൽ,ക്ലാസുകളിൽ
klassukalil,ക്ലാസ്സുകളിൽ,ക്ലാസുകളിൽ
classukal,ക്ലാസ്സുകൾ,ക്ലാസുകൾ
klassukal,ക്ലാസ്സുകൾ,ക്ലാസുകൾ
classukalkku,ക്ലാസ്സുകൾക്ക്,ക്ലാസുകൾക്ക്
klassukalkku,ക്ലാസ്സുകൾക്ക്,ക്ലാസുകൾക്ക്
claus,ക്ലോസ്,ക്ലോസ്
close,ക്ലോസ്,ക്ലോസ്
klaus,ക്ലൗസ്,ക്ലോസ്
kloos,ക്ലൂസ്,ക്ലോസ്
klos,ക്ലോസ്,ക്ലോസ്
klossu,ക്ലോസ്സ്,ക്ലോസ്
qlaus,ക്ലൗസ്,ക്ലോസ്
qlos,ക്ലോസ്,ക്ലോസ്
kshathriya,ക്ഷത്രിയ,ക്ഷത്രിയ
