Input,Predicted,True
koodiyaayirunnu,കൂടിയായിരുന്നു,കൂടിയായിരുന്നു
koodiyaayirunu,കൂടിയായിരുന്നു,കൂടിയായിരുന്നു
koodiyayirunnu,കൂടിയായിരുന്നു,കൂടിയായിരുന്നു
koodiyum,കൂടിയും,കൂടിയും
koodiyulla,കൂടിയുള്ള,കൂടിയുള്ള
koodiyo,കൂടിയോ,കൂടിയോ
koodiyoo,കൂടിയോ,കൂടിയോ
kootiya,കൂട്ടിയ,കൂട്ടിയ
koottiya,കൂട്ടിയ,കൂട്ടിയ
koonan,കൂണൻ,കൂനൻ
koomb,കോംബ്,കൂമ്പ്
koombu,കൂമ്പ്,കൂമ്പ്
cooling,കോളിംഗ്,കൂളിങ്
kooling,കൂളിംഗ്,കൂളിങ്
krishnanaanu,കൃഷ്ണനാണ്,കൃഷ്ണനാണ്
krushnnanannu,കൃഷ്ണനനാണ്,കൃഷ്ണനാണ്
krishnane,കൃഷ്ണനെ,കൃഷ്ണനെ
krushnnane,കൃഷ്ണനെ,കൃഷ്ണനെ
krishnanu,കൃഷ്ണാണ്,കൃഷ്ണന്
krushnnannu,കൃഷ്ണന്ന്,കൃഷ്ണന്
krishnante,കൃഷ്ണന്റെ,കൃഷ്ണന്റെ
krushnnante,കൃഷ്ണന്റെ,കൃഷ്ണന്റെ
krishnanteyum,കൃഷ്ണന്റെയും,കൃഷ്ണന്റെയും
krushnnanteyum,കൃഷ്ണന്റെയും,കൃഷ്ണന്റെയും
krishnapuram,കൃഷ്ണപുരം,കൃഷ്ണപുരം
krushnnapuram,കൃഷ്ണപുരം,കൃഷ്ണപുരം
kettunnathum,കെട്ടുന്നതും,കെട്ടുന്നതും
kettunnath,കെട്ടുന്നത്,കെട്ടുന്നത്
kettunnnathu,കെട്ടുന്നത്,കെട്ടുന്നത്
kettunna,കെട്ടുന്ന,കെട്ടുന്നു
kettunnu,കെട്ടുന്നു,കെട്ടുന്നു
keccheri,കെച്ചേരി,കേച്ചേരി
kecheeri,കെച്ചി,കേച്ചേരി
kechery,കെച്ചറി,കേച്ചേരി
kedu,കേഡ്,കേടു
ket,കാറ്റ്,കേട്ട്
kett,കെട്ട്,കേട്ട്
kettu,കെട്ട്,കേട്ട്
cable,കാബിൾ,കേബിൾ
kebil,കേബിൽ,കേബിൾ
keble,കെബ്,കേബിൾ
kerala,കേരള,കേരള
kearalam,കേരളം,കേരളം
keeralamm,കീരളംം,കേരളം
keralam,കേരളം,കേരളം
qeeralam,കീരളം,കേരളം
qeralam,കേരളം,കേരളം
keralathinu,കേരളത്തിന്,കേരളത്തിനു
keralatthinu,കേരളത്തിന്,കേരളത്തിനു
keralathine,കേരളത്തിനെ,കേരളത്തിനെ
keralatthine,കേരളത്തിനെ,കേരളത്തിനെ
keralathinte,കേരളത്തിന്റെ,കേരളത്തിന്റെ
keralatthinte,കേരളത്തിന്റെ,കേരളത്തിന്റെ
keralathilanu,കേരളത്തിലാണ്,കേരളത്തിലാണ്
keralatthilaan,കേരളത്തിലാണ്,കേരളത്തിലാണ്
keralatthilaannu,കേരളത്തിലാണ്,കേരളത്തിലാണ്
keralathilundaya,കേരളത്തിലുണ്ടായ,കേരളത്തിലുണ്ടായ
keralatthilundaaya,കേരളത്തിലുണ്ടായ,കേരളത്തിലുണ്ടായ
keralatthilundaya,കേരളത്തിലുണ്ടായ,കേരളത്തിലുണ്ടായ
keralathilulla,കേരളത്തിലുള്ള,കേരളത്തിലുള്ള
keralatthilulla,കേരളത്തിലുള്ള,കേരളത്തിലുള്ള
keralathilekk,കേരളത്തിലേക്ക്,കേരളത്തിലേക്ക്
keralaththilekku,കേരളത്തിലേക്ക്,കേരളത്തിലേക്ക്
keralatthilekku,കേരളത്തിലേക്ക്,കേരളത്തിലേക്ക്
keralathinte,കേരളത്തിന്റെ,കേരളത്തിൻറെ
keralaththinte,കേരളത്തിന്റെ,കേരളത്തിൻറെ
keralavum,കേരളവും,കേരളവും
kelappan,കെലപ്പൻ,കേളപ്പൻ
kaippathi,കൈപ്പതി,കൈപ്പത്തി
kaippatthi,കൈപ്പത്തി,കൈപ്പത്തി
kaippattaan,കൈപ്പറ്റാൻ,കൈപ്പറ്റാൻ
kaippattan,കൈപ്പറ്റൻ,കൈപ്പറ്റാൻ
kaippatti,കൈപ്പറ്റി,കൈപ്പറ്റി
kaivazhi,കൈവഴി,കൈവഴി
kaivazhikalaayi,കൈവഴികളായി,കൈവഴികളായി
kaivazhikalayi,കൈവഴികളായി,കൈവഴികളായി
kaivazhiyaaya,കൈവഴിയായ,കൈവഴിയായ
kaivazhiyaya,കൈവഴിയായ,കൈവഴിയായ
kodak,കൊഡാക്,കൊടക്
kodaku,കൊടാക്,കൊടക്
koduthathum,കൊടുത്തതും,കൊടുത്തതും
kodutthathum,കൊടുത്തതും,കൊടുത്തതും
koduthathode,കൊടുതത്തോടെ,കൊടുത്തതോടെ
kodutthathode,കൊടുത്തത്തോടെ,കൊടുത്തതോടെ
koduthathu,കൊടുത്തത്,കൊടുത്തത്
kodutthath,കൊടുത്തത്,കൊടുത്തത്
koduthaal,കൊടുത്താൽ,കൊടുത്താൽ
kodutthaal,കൊടുത്താൽ,കൊടുത്താൽ
koduthukond,കൊടുത്തുകൊണ്ട്,കൊടുത്തുകൊണ്ട്
koduthukondu,കൊടുത്തുകൊണ്ട്,കൊടുത്തുകൊണ്ട്
kodutthukondu,കൊടുത്തുകൊണ്ട്,കൊടുത്തുകൊണ്ട്
koduthengilum,കൊടുതെങ്കിലും,കൊടുത്തെങ്കിലും
koduthenkilum,കൊടുതെങ്കിലും,കൊടുത്തെങ്കിലും
kodutthengilum,കൊടുത്തെങ്കിലും,കൊടുത്തെങ്കിലും
konda,കൊണ്ട,കൊണ്ട
kondathu,കൊണ്ടത്,കൊണ്ടത്
kondatu,കൊണ്ടറ്,കൊണ്ടത്
kondaadunna,കൊണ്ടാടുന്ന,കൊണ്ടാടുന്ന
kondirikkunnathu,കൊണ്ടിരിക്കുന്നത്,കൊണ്ടിരിക്കുന്നത്
kondirikkunnatthu,കൊണ്ടിരിക്കുന്നത്,കൊണ്ടിരിക്കുന്നത്
kondirikkunnatu,കൊണ്ടിരിക്കുന്നത്,കൊണ്ടിരിക്കുന്നത്
konde,കൊണ്ടെ,കൊണ്ടു്
kondu,കൊണ്ടു,കൊണ്ടു്
kollamgodu,കൊളംഗോട്,കൊല്ലങ്കോട്
kollangodu,കൊള്ളങ്കോട്,കൊല്ലങ്കോട്
kollankod,കൊള്ളൻകോട്,കൊല്ലങ്കോട്
kollathhinu,കൊള്ളത്തിനു,കൊല്ലത്തിനു
kollatinu,കോളത്തിന്,കൊല്ലത്തിനു
kollatthinu,കൊല്ലത്തിനു,കൊല്ലത്തിനു
kollathhinte,കൊള്ളത്തിന്റെ,കൊല്ലത്തിന്റെ
kollathindae,കൊള്ളത്തിനെ,കൊല്ലത്തിന്റെ
kollatthinte,കൊല്ലത്തിന്റെ,കൊല്ലത്തിന്റെ
kollath,കൊല്ലത്,കൊല്ലത്ത്
kollathhu,കൊല്ലത്ത്,കൊല്ലത്ത്
kollatth,കൊല്ലത്ത്,കൊല്ലത്ത്
kollappedukayum,കൊല്ലപ്പെടുകയും,കൊല്ലപ്പെടുകയും
kollappedunnu,കൊല്ലപ്പെടുന്നു,കൊല്ലപ്പെടുന്നു
kollavum,കൊള്ളവും,കൊല്ലവും
kollaanum,കൊല്ലാനും,കൊല്ലാനും
kollanum,കൊള്ളനും,കൊല്ലാനും
kollaan,കൊല്ലാൻ,കൊല്ലാൻ
kollan,കൊള്ളൻ,കൊല്ലാൻ
kollukayaayirunnu,കൊള്ളുകയായിരുന്നു,കൊല്ലുകയായിരുന്നു
kollukayayirunnu,കൊള്ളുകയായിരുന്നു,കൊല്ലുകയായിരുന്നു
kollumaayirunnu,കൊള്ളുമായിരുന്നു,കൊല്ലുമായിരുന്നു
kollumayirunnu,കൊള്ളുമായിരുന്നു,കൊല്ലുമായിരുന്നു
kolluvaan,കൊള്ളുവാൻ,കൊല്ലുവാൻ
kolluvan,കൊള്ളുവാൻ,കൊല്ലുവാൻ
kollaathe,കൊല്ലാതെ,കൊള്ളാതെ
kollate,കോളേറ്റ്,കൊള്ളാതെ
kollathe,കൊല്ലാതെ,കൊള്ളാതെ
kollaanum,കൊല്ലാനും,കൊള്ളാനും
kollanum,കൊള്ളനും,കൊള്ളാനും
kollikkunna,കൊള്ളിക്കുന്ന,കൊള്ളിക്കുന്ന
coachil,കോച്ചിൽ,കോച്ചിൽ
kocchil,കൊച്ചിൽ,കോച്ചിൽ
kochil,കൊച്ചിൽ,കോച്ചിൽ
coachukal,കൊച്ചുകൾ,കോച്ചുകൾ
kocchukal,കൊച്ചുകൾ,കോച്ചുകൾ
kochukal,കൊച്ചുകൾ,കോച്ചുകൾ
codukal,കോടുകൾ,കോഡുകൾ
kodukal,കൊടുകൾ,കോഡുകൾ
kolangal,കൊലങ്ങൾ,കോലങ്ങൾ
kolathiri,കൊളത്തിറി,കോലത്തിരി
collegukal,കോളേജുകൾ,കോളജുകൾ
kolajukal,കൊളജുകൾ,കോളജുകൾ
colara,കൊളറ,കോളറ
kolara,കൊളറ,കോളറ
collegil,കോളിജിൽ,കോളേജിൽ
kolejil,കോളേജിൽ,കോളേജിൽ
caun,കൗൺ,കോൺ
con,കോൺ,കോൺ
cone,കോൺ,കോൺ
coone,കോൺ,കോൺ
kaun,കൗൺ,കോൺ
kon,കോൺ,കോൺ
koon,കൂൺ,കോൺ
qaun,കൗൺ,കോൺ
qon,കോൺ,കോൺ
congressinu,കോൺഗ്രസിന്,കോൺഗ്രസ്സിനു
kongrasinu,കോൺഗ്രസിന്,കോൺഗ്രസ്സിനു
congressine,കോൺഗ്രസിനെ,കോൺഗ്രസ്സിനെ
kongrassine,കോൺഗ്രസിനെ,കോൺഗ്രസ്സിനെ
congressinte,കോൺഗ്രസിന്റെ,കോൺഗ്രസ്സിന്റെ
kongressinte,കോൺഗ്രസിന്റെ,കോൺഗ്രസ്സിന്റെ
congressil,കോൺഗ്രസ്സിൽ,കോൺഗ്രസ്സിൽ
kongrassil,കോൺഗ്രസ്സിൽ,കോൺഗ്രസ്സിൽ
congress,കോൺഗ്രസ്,കോൺഗ്രസ്സ്
kongrass,കോൺഗ്രസ്,കോൺഗ്രസ്സ്
cuba,ചബ്,ക്യൂബ
cube,സബ്,ക്യൂബ
cuuba,ചുബ്,ക്യൂബ
cuube,ചൂബ്,ക്യൂബ
kyub,ക്യൂബ്,ക്യൂബ
kyuub,ക്യൂബ്,ക്യൂബ
kyuuba,ക്യൂബ,ക്യൂബ
qyub,ക്യൂബ്,ക്യൂബ
cubayil,കബ്ബയിൽ,ക്യൂബയിൽ
kyuubayil,ക്യൂബയിൽ,ക്യൂബയിൽ
cubayude,കുബയുടെ,ക്യൂബയുടെ
kyuubayude,ക്യൂബയുടെ,ക്യൂബയുടെ
cube,സബ്,ക്യൂബ്
kyuub,ക്യൂബ്,ക്യൂബ്
kyoto,ക്യൂട്ടോ,ക്യോട്ടോ
kyotto,ക്യൂട്ടോ,ക്യോട്ടോ
kramathil,ക്രമത്തിൽ,ക്രമത്തിൽ
kramatthil,ക്രമത്തിൽ,ക്രമത്തിൽ
kramaanugathamaaya,ക്രമാനുഗതമായ,ക്രമാനുഗതമായ
kramanugathamaaya,ക്രമണുഗതമായ,ക്രമാനുഗതമായ
kramanugathamaya,ക്രമണുഗതമായ,ക്രമാനുഗതമായ
crameekarichirikkunna,ക്രമീകരിച്ചിരിക്കുന്ന,ക്രമീകരിച്ചിരിക്കുന്ന
krameekarichirikkunna,ക്രമീകരിച്ചിരിക്കുന്ന,ക്രമീകരിച്ചിരിക്കുന്ന
crameekarichu,ക്രമീകരിച്ചു,ക്രമീകരിച്ചു
krameekarichu,ക്രമീകരിച്ചു,ക്രമീകരിച്ചു
cram,ക്രം,ക്രീം
cream,ക്രിയം,ക്രീം
creem,ക്രീം,ക്രീം
criim,ക്രിം,ക്രീം
crim,ക്രിം,ക്രീം
kram,ക്രം,ക്രീം
kream,ക്രേം,ക്രീം
kreem,ക്രീം,ക്രീം
kriim,ക്രീം,ക്രീം
krim,ക്രിം,ക്രീം
qream,ക്രേം,ക്രീം
qreem,ക്രീം,ക്രീം
qrim,ക്രിം,ക്രീം
creak,ക്രേറക്,ക്രീക്ക്
creaq,ക്രിക്ക്,ക്രീക്ക്
creek,ക്രിക്ക്,ക്രീക്ക്
creeq,ക്രിക്ക്,ക്രീക്ക്
criik,ക്രിക്ക്,ക്രീക്ക്
kriik,ക്രിക്ക്,ക്രീക്ക്
kriikk,ക്രിക്ക്,ക്രീക്ക്
krik,ക്രിക്ക്,ക്രീക്ക്
qriiq,ക്രിക്ക്,ക്രീക്ക്
qriq,ക്രിക്ക്,ക്രീക്ക്
krooramaayi,ക്രൂരമായി,ക്രൂരമായി
krooramayi,ക്രൂരമായി,ക്രൂരമായി
kruramaayi,കൃരമായി,ക്രൂരമായി
kruramayi,ക്രുറമായി,ക്രൂരമായി
kruuramaayi,ക്രൂരമായി,ക്രൂരമായി
krodeekaranam,ക്രോഡീകരണം,ക്രോഡീകരണം
krodiikaranam,ക്രോധീകരണം,ക്രോഡീകരണം
crown,ക്രൂൺ,ക്രൗൺ
krown,ക്രൂൺ,ക്രൗൺ
classukalil,ക്ലാസ്സുകളിൽ,ക്ലാസുകളിൽ
klassukalil,ക്ലാസ്സുകളിൽ,ക്ലാസുകളിൽ
classukal,ക്ലാസ്സുകൾ,ക്ലാസുകൾ
klassukal,ക്ലാസ്സുകൾ,ക്ലാസുകൾ
classukalkku,ക്ലാസ്സുകൾക്ക്,ക്ലാസുകൾക്ക്
klassukalkku,ക്ലാസ്സുകൾക്ക്,ക്ലാസുകൾക്ക്
claus,ക്ലോസ്,ക്ലോസ്
close,ക്ലോസ്,ക്ലോസ്
klaus,ക്ലോസ്,ക്ലോസ്
kloos,ക്ലോസ്,ക്ലോസ്
klos,ക്ലോസ്,ക്ലോസ്
klossu,ക്ലോസ്,ക്ലോസ്
qlaus,ക്ലോസ്,ക്ലോസ്
qlos,ക്ലോസ്,ക്ലോസ്
kshathriya,ക്ഷാത്രിയ,ക്ഷത്രിയ
kshatriya,ക്ഷാത്രിയ,ക്ഷത്രിയ
shatriya,ശത്രിയ,ക്ഷത്രിയ
kshathriyar,ക്ഷത്രിയർ,ക്ഷത്രിയർ
kshatriyar,ക്ഷത്രിയർ,ക്ഷത്രിയർ
shathriyar,ശത്രിയർ,ക്ഷത്രിയർ
kshethrathil,ക്ഷേത്രത്തിൽ,ക്ഷേത്രത്തിൽ
shetratthil,ക്ഷേത്രത്തിൽ,ക്ഷേത്രത്തിൽ
kshethramund,ക്ഷേത്രമുണ്ട്,ക്ഷേത്രമുണ്ട്
shetramuttatthu,ക്ഷേത്രമുറ്റത്ത്,ക്ഷേത്രമുണ്ട്
kauthukakaram,കൗതുകകരം,കൗതുകകരം
kouthukakaram,കൗതുകകരം,കൗതുകകരം
kauthukakaramaan,കൗതുകകരമാണ്,കൗതുകകരമാണ്
kouthukakaramaanu,കൂത്തുകകരമാണ്,കൗതുകകരമാണ്
kouthukakaramanu,കൂത്തുകകരമാണ്,കൗതുകകരമാണ്
kauthukakaramaaya,കൗതുകകരമായ,കൗതുകകരമായ
kouthukakaramaaya,കൗതുകകരമായ,കൗതുകകരമായ
kouthukakaramaya,കൗതുകകരമായ,കൗതുകകരമായ
kauravarum,കൗരവരും,കൗരവരും
kouravarum,കൗരവരും,കൗരവരും
kauravar,കൗരവർ,കൗരവർ
kouravar,കൗരവർ,കൗരവർ
kaur,കോർ,കൗർ
karnaatakayil,കാർണാടകയിൽ,കർണാടകയിൽ
karnnadakatthil,കർണ്ണാടകത്തിൽ,കർണാടകയിൽ
karthaavum,കർത്താവും,കർത്താവും
karthavum,കർത്തവും,കർത്താവും
karshakarude,കർശകരുടെ,കർഷകരുടെ
karshakan,കർശകൻ,കർഷകൻ
kalppana,കൽൽപ്പന,കൽപ്പന
khilaafath,ഖിലാഫത്ത്,ഖിലാഫത്ത്
khilaaphath,ഖിലാഫത്ത്,ഖിലാഫത്ത്
gamgadharan,ഗംഗദാരൻ,ഗംഗാധരൻ
gangaadharan,ഗംഗാധരൻ,ഗംഗാധരൻ
ganikkappedunnu,ഗണിക്കപ്പെടുന്നു,ഗണിക്കപ്പെടുന്നു
garruda,ഗാരുദ,ഗരുഡ
garuda,ഗറുദ,ഗരുഡ
garudaa,ഗറുദാ,ഗരുഡ
garuuda,ഗറുദ,ഗരുഡ
garudan,ഗറുദാൻ,ഗരുഡൻ
gavanmentinu,ഗവന്മെന്റിന്,ഗവൺമെന്റിനു
gavarnmentinu,ഗവർമെന്റിന്,ഗവൺമെന്റിനു
governmentinu,ഗവർമെന്റിന്,ഗവൺമെന്റിനു
gavanmentinte,ഗവൺമെന്റിന്റെ,ഗവൺമെന്റിന്റെ
gavarnmentinte,ഗവർമെന്റിന്റെ,ഗവൺമെന്റിന്റെ
governmentinte,ഗവർമെന്റിന്റെ,ഗവൺമെന്റിന്റെ
gaanarachana,ഗാനരചന,ഗാനരചന
gaanaragana,ഗാനരാഗണ,ഗാനരചന
gaandhiyan,ഗാന്ധിയൻ,ഗാന്ധിയൻ
gandhiyan,ഗാന്ധിയൻ,ഗാന്ധിയൻ
gaaja,ഗാജ,ഗാസ
gaasa,ഗാസ,ഗാസ
gaaza,ഗാസ,ഗാസ
gaja,ഗാസ,ഗാസ
gasa,ഗാസ,ഗാസ
gaza,ഗാസ,ഗാസ
gaarhika,ഗാർഹിക,ഗാർഹിക
gharhika,ഘർഹിക,ഗാർഹിക
gunabhokthaakkalkk,ഗുനഭൂക്കാക്കൾക്ക്,ഗുണഭോക്താക്കൾക്ക്
gunabhokthaakkalkku,ഗുനഭൂക്കാക്കൾക്ക്,ഗുണഭോക്താക്കൾക്ക്
gunabhokthakkal,ഗുനഭോക്തക്കൾ,ഗുണഭോക്താക്കൾക്ക്
gundoor,ഗുണ്ടൂർ,ഗുണ്ടൂർ
gundur,ഗുണ്ടൂർ,ഗുണ്ടൂർ
gunduur,ഗണ്ടൂർ,ഗുണ്ടൂർ
gaidukal,ഗൈഡുകൾ,ഗൈഡുകൾ
guideukal,ഗീഡുകൾ,ഗൈഡുകൾ
gauvind,ഗൗവിൻഡ്,ഗോവിന്ദ്
gauwind,ഗൗണ്ട്,ഗോവിന്ദ്
gooveend,ഗോവന്ദ്,ഗോവിന്ദ്
goovind,ഗോവിൻഡ്,ഗോവിന്ദ്
goveend,ഗോവൻഡ്,ഗോവിന്ദ്
goviind,ഗോവിൻഡ്,ഗോവിന്ദ്
govind,ഗോവിൻഡ്,ഗോവിന്ദ്
goweend,ഗോവൻഡ്,ഗോവിന്ദ്
gowind,ഗൗണ്ട്,ഗോവിന്ദ്
granda,ഗ്രന്ഥ,ഗ്രന്ഥ
grandha,ഗ്രന്ഥ,ഗ്രന്ഥ
grendha,ഗ്രന്ഥ,ഗ്രന്ഥ
grandam,ഗ്രന്ഥം,ഗ്രന്ഥം
grandham,ഗ്രന്ഥം,ഗ്രന്ഥം
grendham,ഗ്രന്ഥം,ഗ്രന്ഥം
grandangalaanu,ഗ്രന്ഥങ്ങളാണ്,ഗ്രന്ഥങ്ങളാണ്
grandhangalaan,ഗ്രന്ഥങ്ങളാണ്,ഗ്രന്ഥങ്ങളാണ്
grendhangalaanu,ഗ്രന്ഥങ്ങളാണ്,ഗ്രന്ഥങ്ങളാണ്
grandangalile,ഗ്രന്ഥങ്ങളിലെ,ഗ്രന്ഥങ്ങളിലെ
grandhangalile,ഗ്രന്ഥങ്ങളിലെ,ഗ്രന്ഥങ്ങളിലെ
grendhangalele,ഗ്രന്ഥങ്ങളെലെ,ഗ്രന്ഥങ്ങളിലെ
grandatthinte,ഗ്രന്ഥത്തിന്റെ,ഗ്രന്ഥത്തിന്റെ
grandhathinte,ഗ്രന്ഥത്തിന്റെ,ഗ്രന്ഥത്തിന്റെ
grendhathinte,ഗ്രന്ഥത്തിന്റെ,ഗ്രന്ഥത്തിന്റെ
grandatthil,ഗ്രന്ഥത്തിൽ,ഗ്രന്ഥത്തിൽ
grandhathil,ഗ്രന്ഥത്തിൽ,ഗ്രന്ഥത്തിൽ
grendhathil,ഗ്രന്ഥത്തിൽ,ഗ്രന്ഥത്തിൽ
grandhamaaya,ഗ്രന്ഥമായ,ഗ്രന്ഥമായ
granthamaaya,ഗ്രന്ഥമായ,ഗ്രന്ഥമായ
grendhamaaya,ഗ്രന്ഥമായ,ഗ്രന്ഥമായ
grandamaayi,ഗ്രന്ഥമായി,ഗ്രന്ഥമായി
grandhamaayi,ഗ്രന്ഥമായി,ഗ്രന്ഥമായി
grendhamaayi,ഗ്രന്ഥമായി,ഗ്രന്ഥമായി
grandavum,ഗ്രന്ഥവും,ഗ്രന്ഥവും
grandhavum,ഗ്രന്ഥവും,ഗ്രന്ഥവും
granthavum,ഗ്രന്ഥവും,ഗ്രന്ഥവും
greek,ഗ്രീക്ക്,ഗ്രീക്
greekku,ഗ്രീക്ക്,ഗ്രീക്
grooppaanu,ഗ്രൂപ്പാണ്,ഗ്രൂപ്പാണ്
groupaanu,ഗ്രൂപ്പാണ്,ഗ്രൂപ്പാണ്
gruuppannu,ഗ്രൂപ്പന്ന്,ഗ്രൂപ്പാണ്
grooppaaya,ഗ്രൂപ്പായ,ഗ്രൂപ്പായ
groppaya,ഗ്രോപ്പായ,ഗ്രൂപ്പായ
groupaaya,ഗ്രൂപ്പായ,ഗ്രൂപ്പായ
grooppaayi,ഗ്രൂപ്പായി,ഗ്രൂപ്പായി
groupaayi,ഗ്രൂപ്പായി,ഗ്രൂപ്പായി
gruuppayi,ഗ്രൂപ്പായി,ഗ്രൂപ്പായി
grooppile,ഗ്രൂപ്പിലെ,ഗ്രൂപ്പിലെ
groupile,ഗ്രൂപ്പിലെ,ഗ്രൂപ്പിലെ
grouppile,ഗ്രൂപ്പിലെ,ഗ്രൂപ്പിലെ
gruppile,ഗ്രൂപ്പിലെ,ഗ്രൂപ്പിലെ
gratt,ഗ്രാറ്റ്,ഗ്രേറ്റ്
great,ഗ്രീറ്റ്,ഗ്രേറ്റ്
gret,ഗ്രാറ്റ്,ഗ്രേറ്റ്
gravi,ഗ്രാവി,ഗ്രേവി
gravy,ഗ്രാവി,ഗ്രേവി
grevy,ഗ്രെവി,ഗ്രേവി
guatimala,ഗുത്മല,ഗ്വാട്ടിമാല
guattimala,ഗുറ്റിമല,ഗ്വാട്ടിമാല
gwaattimaala,ഗ്വാറ്റിമാല,ഗ്വാട്ടിമാല
gauttimalayil,ഗൗട്ടിമലയിൽ,ഗ്വാട്ടിമാലയിൽ
guatimalayil,ഗുതിമായിൽ,ഗ്വാട്ടിമാലയിൽ
gwaattimaalayil,ഗ്വാറ്റിമാലയിൽ,ഗ്വാട്ടിമാലയിൽ
gaori,ഗോറി,ഗൗരി
gauree,ഗോറി,ഗൗരി
gauri,ഗോറി,ഗൗരി
gaurii,ഗോറി,ഗൗരി
gowri,ഗോറി,ഗൗരി
gauriyude,ഗൗറിയുടെ,ഗൗരിയുടെ
gowriyude,ഗോറിയുടെ,ഗൗരിയുടെ
gartham,ഗർത്ഥം,ഗർത്തം
garttham,ഗർത്ഥം,ഗർത്തം
garthangal,ഗർത്ഥങ്ങൾ,ഗർത്തങ്ങൾ
garthhangal,ഗർത്ഥങ്ങൾ,ഗർത്തങ്ങൾ
gartthangal,ഗർത്ഥങ്ങൾ,ഗർത്തങ്ങൾ
garbham,ഗർഭം,ഗർഭം
garbadhaarana,ഗർബാധാരണ,ഗർഭധാരണ
garbhadarana,ഗർഭാരരണ,ഗർഭധാരണ
garbhadhaarana,ഗർഭധാരണ,ഗർഭധാരണ
garbadaaranam,ഗർബാരണം,ഗർഭധാരണം
garbadaranam,ഗർബാരണം,ഗർഭധാരണം
garbhadhaaranam,ഗർഭധാരണം,ഗർഭധാരണം
garbaavasthayil,ഗർഭാവസ്ഥയിൽ,ഗർഭാവസ്ഥയിൽ
garbhaavasthayil,ഗർഭാവസ്ഥയിൽ,ഗർഭാവസ്ഥയിൽ
galphilekku,ഗൽഫിലേക്ക്,ഗൾഫിലേക്ക്
gulfilek,ഗൾഫിലേക്ക്,ഗൾഫിലേക്ക്
gulfilekku,ഗൾഫിലേക്ക്,ഗൾഫിലേക്ക്
chakka,ചക്ക,ചക്ക
chakram,ചക്രം,ചക്രം
chadang,ചടങ്ങ്,ചടങ്ങ്
chadangu,ചടങ്ങ്,ചടങ്ങ്
chathvarathil,ചത്വരത്തിൽ,ചത്വരത്തിൽ
chathyartthil,ചത്യാർത്തിൽ,ചത്വരത്തിൽ
chatwarathil,ചത്വരത്തിൽ,ചത്വരത്തിൽ
chandrakal,ചന്ദ്രകൾ,ചന്ദ്രക്കല
chandrakkala,ചന്ദ്രക്കല,ചന്ദ്രക്കല
charakk,ചരക്ക്,ചരക്ക്
charakku,ചരക്ക്,ചരക്ക്
charich,ചരിച്ച്,ചരിച്ച്
charichhu,ചരിച്ചു,ചരിച്ച്
chalachithra,ചലച്ചിത്ര,ചലചിത്ര
chalachitra,ചലച്ചിത്ര,ചലചിത്ര
chalanaathmakamaaya,ചലനാത്മകമായ,ചലനാത്മകമായ
chalanathmakamaaya,ചലനത്മകമായ,ചലനാത്മകമായ
chalikkaan,ചലിക്കാൻ,ചലിക്കാൻ
chalikkan,ചലലിക്കാൻ,ചലിക്കാൻ
chaattam,ചാറ്റം,ചാട്ടം
chattam,ചട്ടം,ചാട്ടം
chaambyan,ചാമ്പ്യൻ,ചാമ്പ്യൻ
champion,ചമ്പിയൻ,ചാമ്പ്യൻ
chaambyans,ചാമ്പ്യൻസ്,ചാമ്പ്യൻസ്
champions,ചാമ്പൻസ്,ചാമ്പ്യൻസ്
chaara,ചാറ,ചാര
chaaran,ചാരൻ,ചാരൻ
chaalicch,ചാലിച്ച്,ചാലിച്ച്
chaalich,ചാലിച്ച്,ചാലിച്ച്
chaalichchu,ചാലിച്ചു,ചാലിച്ച്
chaalichu,ചാലിച്ചു,ചാലിച്ച്
chaalsu,ചാൽസ്,ചാൾസ്
chalsu,ചൽസ്,ചാൾസ്
charlse,ചാർസ്സ്,ചാൾസ്
chikilsa,ചികിത്സ,ചികിൽസ
chikithsa,ചികിത്സ,ചികിൽസ
cheeng,ചിങ്,ചിങ്
cheenj,ചിങ്,ചിങ്
chiing,ചിങ്,ചിങ്
chin,ചിൻ,ചിങ്
ching,ചിങ്,ചിങ്
chinj,ചിങ്,ചിങ്
cin,സിൻ,ചിങ്
chithrangalaanu,ചിത്രങ്ങളാണ്,ചിത്രങ്ങളാണ്
chitrangalaanu,ചിത്രങ്ങളാണ്,ചിത്രങ്ങളാണ്
chithrangalaaya,ചിത്രങ്ങളായ,ചിത്രങ്ങളായ
chitrangalaaya,ചിത്രങ്ങളായ,ചിത്രങ്ങളായ
chithrangalude,ചിത്രങ്ങളുടെ,ചിത്രങ്ങളുടെ
chitrangalude,ചിത്രങ്ങളുടെ,ചിത്രങ്ങളുടെ
chithrangaludeyum,ചിത്രങ്ങളുടെയും,ചിത്രങ്ങളുടെയും
chitrangaludeyum,ചിത്രങ്ങളുടെയും,ചിത്രങ്ങളുടെയും
chithrangaleyum,ചിത്രങ്ങളെയും,ചിത്രങ്ങളെയും
chitrangaleyum,ചിത്രങ്ങളെയും,ചിത്രങ്ങളെയും
chithrangalkku,ചിത്രങ്ങൾക്ക്,ചിത്രങ്ങൾക്കു
chitrangalkku,ചിത്രങ്ങൾക്ക്,ചിത്രങ്ങൾക്കു
chithrathinaayi,ചിത്രത്തിനായി,ചിത്രത്തിനായി
